pdb_id,assembly_id,ssu_chain,lsu_large_chain,lsu_medium_chain,lsu_small_chain,mrna,aminoacyl_trna,peptidyl_trna,exit_trna,aminoacyl_trna_state,peptidyl_trna_state,exit_trna_state
7JSS,1,7JSS|1|3,7JSS|1|1,,7JSS|1|2,7JSS|1|4,,7JSS|1|5,,,P/P,
7RQA,1,7RQA|1|1a,7RQA|1|1A,,7RQA|1|1B,,,,,,,
7RQA,2,7RQA|1|2a,7RQA|1|2A,,7RQA|1|2B,,,,,,,
4U25,2,4U25|1|CA,4U25|1|DA,,4U25|1|DB,,,,,,,
4U25,1,4U25|1|AA,4U25|1|BA,,4U25|1|BB,,,,,,,
4TUC,1,4TUC|1|QA,4TUC|1|RA,,4TUC|1|RB,4TUC|1|QX,4TUC|1|QY,4TUC|1|QV,,A/**,P/P,
4TUC,2,4TUC|1|XA,4TUC|1|YA,,4TUC|1|YB,4TUC|1|XX,4TUC|1|XY,4TUC|1|XV,,A/**,P/P,
4TUB,1,4TUB|1|QA,4TUB|1|RA,,4TUB|1|RB,4TUB|1|QX,4TUB|1|QY,4TUB|1|QV,,A/**,P/P,
4TUB,2,4TUB|1|XA,4TUB|1|YA,,4TUB|1|YB,4TUB|1|XX,4TUB|1|XY,4TUB|1|XV,,A/**,P/P,
4TUA,2,4TUA|1|XA,4TUA|1|YA,,4TUA|1|YB,4TUA|1|XX,4TUA|1|XY,4TUA|1|XV,,A/**,P/P,
4TUA,1,4TUA|1|QA,4TUA|1|RA,,4TUA|1|RB,4TUA|1|QX,4TUA|1|QY,4TUA|1|QV,,A/**,P/P,
4TUE,2,4TUE|1|XA,4TUE|1|YA,,4TUE|1|YB,4TUE|1|XX,4TUE|1|XY,4TUE|1|XV,,A/**,P/P,
4TUE,1,4TUE|1|QA,4TUE|1|RA,,4TUE|1|RB,4TUE|1|QX,4TUE|1|QY,4TUE|1|QV,,A/**,P/P,
4TUD,2,4TUD|1|XA,4TUD|1|YA,,4TUD|1|YB,4TUD|1|XX,4TUD|1|XY,4TUD|1|XV,,A/**,P/P,
4TUD,1,4TUD|1|QA,4TUD|1|RA,,4TUD|1|RB,4TUD|1|QX,4TUD|1|QY,4TUD|1|QV,,A/**,P/P,
7RQD,1,7RQD|1|1a,7RQD|1|1A,,7RQD|1|1B,,,,,,,
7RQD,2,7RQD|1|2a,7RQD|1|2A,,7RQD|1|2B,,,,,,,
8CMJ,1,8CMJ|1|c,8CMJ|1|AA,8CMJ|1|CC,8CMJ|1|BB,,,,,,,
8QBT,1,8QBT|1|i,8QBT|1|A,,8QBT|1|B,8QBT|1|4,8QBT|1|5,8QBT|1|6,8QBT|1|7,A/A,P/P,E/E
5MC6,1,5MC6|1|2,5MC6|1|BQ,5MC6|1|BS,5MC6|1|BR,5MC6|1|l,5MC6|1|m,5MC6|1|n,,A/A,P/P,
7RQE,1,7RQE|1|1a,7RQE|1|1A,,7RQE|1|1B,,,,,,,
7RQE,2,7RQE|1|2a,7RQE|1|2A,,7RQE|1|2B,,,,,,,
5U4J,1,5U4J|1|a,5U4J|1|A,,,5U4J|1|z,,5U4J|1|x,,,P/*,
4V56,2,4V56|1|CA,4V56|1|DB,,4V56|1|DA,,,,,,,
4V56,1,4V56|1|AA,4V56|1|BB,,4V56|1|BA,,,,,,,
7S1I,1,7S1I|1|C,7S1I|1|I,,7S1I|1|J,7S1I|1|4,,7S1I|1|A,,,P/P,
7S1H,1,7S1H|1|C,7S1H|1|I,,7S1H|1|J,,,,,,,
7S1K,1,7S1K|1|C,7S1K|1|I,,7S1K|1|J,7S1K|1|4,,7S1K|1|A,,,P/P,
5A9Z,1,5A9Z|1|BA,5A9Z|1|AA,,5A9Z|1|AB,,,,,,,
7S1G,1,7S1G|1|C,7S1G|1|I,,7S1G|1|J,7S1G|1|4,,7S1G|1|A,,,P/P,
6Y57,1,6Y57|1|S2,6Y57|1|L5,6Y57|1|L8,6Y57|1|L7,6Y57|1|A4,6Y57|1|D4,6Y57|1|B4,,A/A,P/E,
7K50,1,7K50|1|3,7K50|1|1,,7K50|1|2,7K50|1|4,7K50|1|7,7K50|1|5,7K50|1|6,A/A,P/P,E/E
7ZW0,1,7ZW0|1|2,7ZW0|1|LA,7ZW0|1|LD,7ZW0|1|LC,7ZW0|1|sm,7ZW0|1|sl,7ZW0|1|sn,,A/P,P/E,
8BQD,1,8BQD|1|2,8BQD|1|BQ,8BQD|1|BS,8BQD|1|BR,,,,,,,
4V47,1,4V47|1|BA,4V47|1|A0,,4V47|1|A9,,,,,,,
7ST6,1,7ST6|1|3,7ST6|1|1,,7ST6|1|2,7ST6|1|4,7ST6|1|5,7ST6|1|6,7ST6|1|7,A/A,P/P,E/E
7ST2,1,7ST2|1|3,7ST2|1|1,,7ST2|1|2,7ST2|1|4,,7ST2|1|5,7ST2|1|6,,P/P,E/E
7QI5,1,7QI5|1|AA,7QI5|1|A,,,,,,,,,
5E81,2,5E81|1|1G,5E81|1|14,,5E81|1|1J,5E81|1|4L,5E81|1|1L,5E81|1|2L,5E81|1|3L,A/A,P/P,E/E
5E81,1,5E81|1|13,5E81|1|1H,,5E81|1|16,5E81|1|4K,5E81|1|1K,5E81|1|2K,5E81|1|3K,A/A,P/P,E/E
4V4Z,1,4V4Z|1|AA,4V4Z|1|BA,,4V4Z|1|BB,4V4Z|1|A1,,4V4Z|1|AC,4V4Z|1|AD,,P/*,E/E
4V4X,1,4V4X|1|AA,4V4X|1|BA,,4V4X|1|BB,,,4V4X|1|AC,4V4X|1|AD,,P/P,E/E
4V4Y,1,4V4Y|1|AA,4V4Y|1|BA,,4V4Y|1|BB,4V4Y|1|A1,4V4Y|1|AB,4V4Y|1|AC,4V4Y|1|AD,A/A,P/P,E/E
4LSK,2,4LSK|1|XA,4LSK|1|YA,,4LSK|1|YB,4LSK|1|XX,4LSK|1|XY,4LSK|1|XV,,A/**,P/P,
4LSK,1,4LSK|1|QA,4LSK|1|RA,,4LSK|1|RB,4LSK|1|QX,4LSK|1|QY,4LSK|1|QV,,A/**,P/P,
6WDD,1,6WDD|1|3,6WDD|1|1,,6WDD|1|2,6WDD|1|4,6WDD|1|7,6WDD|1|5,6WDD|1|6,A/A,P/P,E/E
4V4R,1,4V4R|1|AA,4V4R|1|BA,,4V4R|1|BB,4V4R|1|AX,,4V4R|1|AV,4V4R|1|AW,,P/P,E/E
4V4S,1,4V4S|1|AA,4V4S|1|BA,,4V4S|1|BB,4V4S|1|AX,,4V4S|1|AV,4V4S|1|AW,,P/P,E/E
4V4P,1,4V4P|1|BA,4V4P|1|AA,,4V4P|1|AB,4V4P|1|B1,4V4P|1|BB,4V4P|1|BC,,A/*,P/P,
4V4Q,2,4V4Q|1|CA,4V4Q|1|DB,,4V4Q|1|DA,,,,,,,
4V4Q,1,4V4Q|1|AA,4V4Q|1|BB,,4V4Q|1|BA,,,,,,,
4V4V,1,4V4V|1|AA,4V4V|1|B0,,4V4V|1|B9,,4V4V|1|AU,4V4V|1|AV,4V4V|1|AW,A/*,P/*,E/E
4V4W,1,4V4W|1|AA,4V4W|1|B0,,4V4W|1|B9,,4V4W|1|AU,4V4W|1|AV,4V4W|1|AW,A/*,P/P,E/E
4V4T,1,4V4T|1|AA,4V4T|1|BA,,4V4T|1|BB,4V4T|1|AX,,4V4T|1|AV,4V4T|1|AW,,P/P,E/E
4V4J,1,4V4J|1|y,4V4J|1|w,,4V4J|1|x,4V4J|1|3,,4V4J|1|z,4V4J|1|2,,P/P,E/E
8BHN,1,8BHN|1|2,8BHN|1|0,,8BHN|1|1,8BHN|1|3,8BHN|1|5,8BHN|1|4,,A/A,P/P,
4V4H,2,4V4H|1|CA,4V4H|1|DB,,4V4H|1|DA,,,,,,,
4V4H,1,4V4H|1|AA,4V4H|1|BB,,4V4H|1|BA,,,,,,,
4V4I,1,4V4I|1|y,4V4I|1|w,,4V4I|1|x,4V4I|1|1,,4V4I|1|z,4V4I|1|0,,P/P,E/E
4V4A,1,4V4A|1|AA,4V4A|1|B0,,4V4A|1|B9,,,,,,,
7K52,1,7K52|1|3,7K52|1|1,,7K52|1|2,7K52|1|4,,7K52|1|5,7K52|1|6,,P/P,E/E
7OSA,1,7OSA|1|18S,7OSA|1|25S,7OSA|1|58S,7OSA|1|AB,7OSA|1|mRNA,,7OSA|1|PSIT,,,P/E,
6X7K,1,6X7K|1|D,6X7K|1|a,,6X7K|1|d,6X7K|1|7,,6X7K|1|B,6X7K|1|A,,P/*,E/E
4WOI,2,4WOI|1|DA,4WOI|1|CA,,4WOI|1|CB,4WOI|1|DV,,4WOI|1|DW,,,P/P,
4WOI,1,4WOI|1|AA,4WOI|1|BA,,4WOI|1|BB,4WOI|1|AW,,4WOI|1|AX,,,P/E,
6X7F,1,6X7F|1|D,6X7F|1|a,,6X7F|1|d,6X7F|1|7,,6X7F|1|B,6X7F|1|A,,P/*,E/E
6GZQ,1,6GZQ|1|A2,6GZQ|1|A1,,6GZQ|1|B1,,,,,,,
7OSM,1,7OSM|1|18S,7OSM|1|25S,7OSM|1|58S,7OSM|1|AB,7OSM|1|mRNA,,7OSM|1|PSIT,,,P/E,
4V5F,2,4V5F|1|CA,4V5F|1|DA,,4V5F|1|DB,4V5F|1|CX,,4V5F|1|CV,4V5F|1|CW,,P/P,E/E
4V5F,1,4V5F|1|AA,4V5F|1|BA,,4V5F|1|BB,4V5F|1|AX,,4V5F|1|AV,4V5F|1|AW,,P/P,E/E
6LKQ,1,6LKQ|1|s,6LKQ|1|t,,6LKQ|1|u,6LKQ|1|w,,,,,,
4LEL,2,4LEL|1|XA,4LEL|1|YA,,4LEL|1|YB,4LEL|1|XX,4LEL|1|XY,4LEL|1|XV,,A/**,P/P,
4LEL,1,4LEL|1|QA,4LEL|1|RA,,4LEL|1|RB,4LEL|1|QX,,4LEL|1|QV,,,P/P,
4V5A,1,4V5A|1|AA,4V5A|1|BA,,4V5A|1|BB,4V5A|1|AX,,4V5A|1|AV,4V5A|1|AW,,P/*,E/E
4V5A,2,4V5A|1|CA,4V5A|1|DA,,4V5A|1|DB,4V5A|1|CX,,4V5A|1|CV,4V5A|1|CW,,P/*,E/E
4WT8,2,4WT8|1|Bb,4WT8|1|D1,,4WT8|1|Ds,4WT8|1|B2,4WT8|1|DV,4WT8|1|D4,4WT8|1|D3,A/A,P/P,E/E
4WT8,1,4WT8|1|Ab,4WT8|1|C1,,4WT8|1|Cs,4WT8|1|A2,4WT8|1|C2,4WT8|1|C4,4WT8|1|C3,A/A,P/P,E/E
4V5C,2,4V5C|1|CA,4V5C|1|DA,,4V5C|1|DB,4V5C|1|CX,4V5C|1|CY,4V5C|1|CV,4V5C|1|CW,A/A,P/P,E/E
4V5C,1,4V5C|1|AA,4V5C|1|BA,,4V5C|1|BB,4V5C|1|AX,4V5C|1|AY,4V5C|1|AV,4V5C|1|AW,A/A,P/P,E/E
7OJ0,1,7OJ0|1|A,7OJ0|1|a,,7OJ0|1|b,7OJ0|1|X,,7OJ0|1|V,,,P/P,
4WT1,2,4WT1|1|1G,4WT1|1|14,,4WT1|1|1J,4WT1|1|4L,4WT1|1|1L,,4WT1|1|3L,A/A,,E/E
4WT1,1,4WT1|1|13,4WT1|1|1H,,4WT1|1|16,4WT1|1|4K,4WT1|1|1K,4WT1|1|2K,4WT1|1|3K,A/A,P/P,E/E
5WF0,1,5WF0|1|a,5WF0|1|A,,5WF0|1|B,5WF0|1|x,,5WF0|1|v,5WF0|1|w,,P/P,E/E
7N2U,1,7N2U|1|16,7N2U|1|23,,7N2U|1|5,7N2U|1|mR,7N2U|1|Pt,7N2U|1|Dt,,A/P,P/E,
4U24,2,4U24|1|CA,4U24|1|DA,,4U24|1|DB,,,,,,,
4U24,1,4U24|1|AA,4U24|1|BA,,4U24|1|BB,,,,,,,
6DNC,1,6DNC|1|A,6DNC|1|B,,6DNC|1|C,6DNC|1|KA,,6DNC|1|LA,6DNC|1|D,,P/P,E/E
4Z3S,1,4Z3S|1|1a,4Z3S|1|1A,,4Z3S|1|1B,4Z3S|1|1v,4Z3S|1|1w,4Z3S|1|1x,4Z3S|1|1y,A/*,P/P,E/E
4Z3S,2,4Z3S|1|2a,4Z3S|1|2A,,4Z3S|1|2B,4Z3S|1|2v,4Z3S|1|2w,4Z3S|1|2x,4Z3S|1|2y,A/*,P/P,E/E
5UQ7,1,5UQ7|1|a,5UQ7|1|A,,5UQ7|1|B,5UQ7|1|x,,5UQ7|1|y,5UQ7|1|z,,P/P,E/E
4WF1,1,4WF1|1|AA,4WF1|1|BA,,4WF1|1|BB,,,,,,,
4WF1,2,4WF1|1|CA,4WF1|1|DA,,4WF1|1|DB,,,,,,,
4V8Y,1,4V8Y|1|B2,4V8Y|1|B5,4V8Y|1|B8,4V8Y|1|B7,,,4V8Y|1|CW,,,P/E,
8CDL,1,8CDL|1|c,8CDL|1|AA,8CDL|1|CC,8CDL|1|BB,8CDL|1|Dd,8CDL|1|Bb,8CDL|1|Cc,,A/dipeptide,P/E,
6C5L,2,6C5L|1|CA,6C5L|1|DA,,6C5L|1|DB,6C5L|1|CX,,6C5L|1|CV,6C5L|1|CW,,P/P,E/E
6C5L,1,6C5L|1|AA,6C5L|1|BA,,6C5L|1|BB,6C5L|1|AX,,6C5L|1|AV,6C5L|1|AW,,P/P,E/E
6BUW,1,6BUW|1|QA,6BUW|1|RA,,6BUW|1|RB,6BUW|1|QX,,6BUW|1|QV,,,P/P,
6BUW,2,6BUW|1|XA,6BUW|1|YA,,6BUW|1|YB,6BUW|1|XX,,6BUW|1|XV,,,P/P,
5WFS,1,5WFS|1|a,5WFS|1|A,,5WFS|1|B,5WFS|1|x,5WFS|1|y,5WFS|1|v,5WFS|1|w,A/Elongation factor Tu 2,P/P,E/E
5WFK,1,5WFK|1|a,5WFK|1|A,,5WFK|1|B,5WFK|1|x,,5WFK|1|v,5WFK|1|w,,P/P,E/E
8CDR,1,8CDR|1|c,8CDR|1|AA,8CDR|1|CC,8CDR|1|BB,8CDR|1|Dd,,8CDR|1|Bb,8CDR|1|Cc,,P/P,E/E
5DGV,1,5DGV|1|6,5DGV|1|5,5DGV|1|8,5DGV|1|7,,,,,,,
5DGV,2,5DGV|1|2,5DGV|1|1,5DGV|1|4,5DGV|1|3,,,,,,,
6QZP,1,6QZP|1|S2,6QZP|1|L5,6QZP|1|L8,6QZP|1|L7,,,,6QZP|1|S6,,,E/E
5O2R,1,5O2R|1|a,5O2R|1|A,,5O2R|1|B,5O2R|1|7,,5O2R|1|x,,,P/P,
7RQ8,1,7RQ8|1|1a,7RQ8|1|1A,,7RQ8|1|1B,7RQ8|1|1v,7RQ8|1|1w,7RQ8|1|1x,7RQ8|1|1y,A/*,P/P,E/E
7RQ8,2,7RQ8|1|2a,7RQ8|1|2A,,7RQ8|1|2B,7RQ8|1|2v,7RQ8|1|2w,7RQ8|1|2x,7RQ8|1|2y,A/*,P/P,E/E
1MVR,1,1MVR|1|B,1MVR|1|D,,,,,,,,,
4V5Q,1,4V5Q|1|AA,4V5Q|1|BA,,4V5Q|1|BB,4V5Q|1|AX,4V5Q|1|AY,4V5Q|1|AV,4V5Q|1|AW,A/Elongation factor Tu-A,P/P,E/E
4V5Q,2,4V5Q|1|CA,4V5Q|1|DA,,4V5Q|1|DB,4V5Q|1|CX,4V5Q|1|CY,4V5Q|1|CV,4V5Q|1|CW,A/Elongation factor Tu-A,P/P,E/E
6GSJ,2,6GSJ|1|1G,6GSJ|1|14,,6GSJ|1|1J,6GSJ|1|4L,6GSJ|1|1L,6GSJ|1|2L,6GSJ|1|3L,A/A,P/P,E/E
6GSJ,1,6GSJ|1|13,6GSJ|1|1H,,6GSJ|1|16,6GSJ|1|4K,6GSJ|1|1K,6GSJ|1|2K,6GSJ|1|3K,A/A,P/P,E/E
6GSK,2,6GSK|1|1G,6GSK|1|14,,6GSK|1|1J,6GSK|1|4L,6GSK|1|1L,6GSK|1|2L,6GSK|1|3L,A/A,P/P,E/E
6GSK,1,6GSK|1|13,6GSK|1|1H,,6GSK|1|16,6GSK|1|4K,6GSK|1|1K,6GSK|1|2K,6GSK|1|3K,A/A,P/P,E/E
6GSL,1,6GSL|1|13,6GSL|1|1H,,6GSL|1|16,6GSL|1|4K,6GSL|1|1K,6GSL|1|2K,6GSL|1|3K,A/A,P/P,E/E
6GSL,2,6GSL|1|1G,6GSL|1|14,,6GSL|1|1J,6GSL|1|4L,6GSL|1|1L,6GSL|1|2L,6GSL|1|3L,A/A,P/P,E/E
6ORE,1,6ORE|1|2,6ORE|1|1,,6ORE|1|3,6ORE|1|4,,6ORE|1|5,,,P/P,
6ORD,2,6ORD|1|XA,6ORD|1|YA,,6ORD|1|YB,6ORD|1|XX,6ORD|1|XY,6ORD|1|XV,,A/A,P/P,
6ORD,1,6ORD|1|QA,6ORD|1|RA,,6ORD|1|RB,6ORD|1|QX,6ORD|1|QY,6ORD|1|QV,,A/A,P/P,
8EV7,1,8EV7|1|1a,8EV7|1|1A,,8EV7|1|1B,8EV7|1|1v,8EV7|1|1w,8EV7|1|1x,8EV7|1|1y,A/A,P/P,E/E
8EV7,2,8EV7|1|2a,8EV7|1|2A,,8EV7|1|2B,8EV7|1|2v,8EV7|1|2w,8EV7|1|2x,8EV7|1|2y,A/A,P/P,E/E
8EV6,1,8EV6|1|1a,8EV6|1|1A,,8EV6|1|1B,8EV6|1|1v,8EV6|1|1w,8EV6|1|1x,8EV6|1|1y,A/A,P/P,E/E
8EV6,2,8EV6|1|2a,8EV6|1|2A,,8EV6|1|2B,8EV6|1|2v,8EV6|1|2w,8EV6|1|2x,8EV6|1|2y,A/A,P/P,E/E
6OGF,1,6OGF|1|3,6OGF|1|1,,6OGF|1|2,6OGF|1|4,,6OGF|1|5,,,P/*,
6OGG,1,6OGG|1|3,6OGG|1|1,,6OGG|1|2,6OGG|1|4,,6OGG|1|5,,,P/*,
7JSZ,1,7JSZ|1|3,7JSZ|1|1,,7JSZ|1|2,7JSZ|1|4,,7JSZ|1|5,,,P/P,
5MDW,1,5MDW|1|2,5MDW|1|1,,5MDW|1|3,5MDW|1|4,,5MDW|1|5,,,P/P,
8B7Y,1,8B7Y|1|C,8B7Y|1|I,,8B7Y|1|J,8B7Y|1|6,,8B7Y|1|n,,,P/P,
6Y2L,1,6Y2L|1|S2,6Y2L|1|L5,6Y2L|1|L8,6Y2L|1|L7,6Y2L|1|A4,,6Y2L|1|B4,,,P/P,
5MDZ,1,5MDZ|1|2,5MDZ|1|1,,5MDZ|1|3,5MDZ|1|4,,5MDZ|1|5,,,P/P,
7JSW,1,7JSW|1|3,7JSW|1|1,,7JSW|1|2,7JSW|1|4,,7JSW|1|5,,,P/P,
8CVK,2,8CVK|1|2a,8CVK|1|2A,,8CVK|1|2B,8CVK|1|2v,8CVK|1|2w,8CVK|1|2x,8CVK|1|2y,A/A,P/P,E/E
8CVK,1,8CVK|1|1a,8CVK|1|1A,,8CVK|1|1B,8CVK|1|1v,8CVK|1|1w,8CVK|1|1x,8CVK|1|1y,A/A,P/P,E/E
8CVJ,2,8CVJ|1|2a,8CVJ|1|2A,,8CVJ|1|2B,8CVJ|1|2v,8CVJ|1|2w,8CVJ|1|2x,8CVJ|1|2y,A/A,P/P,E/E
8CVJ,1,8CVJ|1|1a,8CVJ|1|1A,,8CVJ|1|1B,8CVJ|1|1v,8CVJ|1|1w,8CVJ|1|1x,8CVJ|1|1y,A/A,P/P,E/E
6OGI,1,6OGI|1|3,6OGI|1|1,,6OGI|1|2,6OGI|1|4,,6OGI|1|5,,,P/E,
5KPS,1,5KPS|1|27,5KPS|1|28,,5KPS|1|29,5KPS|1|30,,5KPS|1|31,5KPS|1|32,,P/P,E/E
5KPV,1,5KPV|1|26,5KPV|1|27,,5KPV|1|28,5KPV|1|29,,5KPV|1|31,5KPV|1|32,,P/P,E/E
5KPW,1,5KPW|1|26,5KPW|1|27,,5KPW|1|28,5KPW|1|29,5KPW|1|30,5KPW|1|31,5KPW|1|32,A/GTP pyrophosphokinase,P/P,E/E
5KPX,1,5KPX|1|26,5KPX|1|27,,5KPX|1|28,5KPX|1|29,5KPX|1|30,5KPX|1|31,5KPX|1|32,A/GTP pyrophosphokinase,P/P,E/E
3JBU,1,3JBU|1|A,3JBU|1|b,,3JBU|1|a,3JBU|1|X,,3JBU|1|v,,,P/P,
7RQ9,1,7RQ9|1|1a,7RQ9|1|1A,,7RQ9|1|1B,7RQ9|1|1v,7RQ9|1|1w,7RQ9|1|1x,7RQ9|1|1y,A/*,P/P,E/E
7RQ9,2,7RQ9|1|2a,7RQ9|1|2A,,7RQ9|1|2B,7RQ9|1|2v,7RQ9|1|2w,7RQ9|1|2x,7RQ9|1|2y,A/*,P/P,E/E
4V9S,2,4V9S|1|CA,4V9S|1|DA,,4V9S|1|DB,4V9S|1|CV,,4V9S|1|CX,,,P/P,
4V9S,1,4V9S|1|AA,4V9S|1|BA,,4V9S|1|BB,4V9S|1|AV,,4V9S|1|AX,,,P/P,
7LH5,1,7LH5|1|AA,7LH5|1|BA,,7LH5|1|BB,7LH5|1|AX,7LH5|1|AY,7LH5|1|AV,7LH5|1|AW,A/*,P/P,E/E
7LH5,2,7LH5|1|CA,7LH5|1|DA,,7LH5|1|DB,7LH5|1|CX,7LH5|1|CY,7LH5|1|CV,7LH5|1|CW,A/*,P/P,E/E
6SNT,1,6SNT|1|2,6SNT|1|1,6SNT|1|3,6SNT|1|4,6SNT|1|5,,6SNT|1|6,,,P/P,
4U1V,1,4U1V|1|AA,4U1V|1|BA,,4U1V|1|BB,,,,,,,
4U1V,2,4U1V|1|CA,4U1V|1|DA,,4U1V|1|DB,,,,,,,
4U1U,2,4U1U|1|CA,4U1U|1|DA,,4U1U|1|DB,,,,,,,
4U1U,1,4U1U|1|AA,4U1U|1|BA,,4U1U|1|BB,,,,,,,
4V9A,1,4V9A|1|AA,4V9A|1|BA,,4V9A|1|BB,4V9A|1|A1,,4V9A|1|AC,,,P/P,
4V9A,2,4V9A|1|CA,4V9A|1|DA,,4V9A|1|DB,4V9A|1|C1,,4V9A|1|CC,,,P/P,
5NWY,1,5NWY|1|0,5NWY|1|N,,5NWY|1|O,5NWY|1|t,,5NWY|1|M,,,P/P,
4V9D,1,4V9D|1|AA,4V9D|1|CA,,4V9D|1|CB,4V9D|1|AX,,4V9D|1|AV,,,P/E,
4V9D,2,4V9D|1|BA,4V9D|1|DA,,4V9D|1|DB,4V9D|1|BX,,4V9D|1|BV,,,P/P,
4V9H,1,4V9H|1|AA,4V9H|1|BA,,4V9H|1|BB,4V9H|1|AX,,4V9H|1|AV,,,P/E,
4V9J,2,4V9J|1|CA,4V9J|1|DA,,4V9J|1|DB,4V9J|1|CV,,4V9J|1|CW,,,P/E,
4V9J,1,4V9J|1|AA,4V9J|1|BA,,4V9J|1|BB,4V9J|1|AV,,4V9J|1|AW,,,P/E,
4V9M,1,4V9M|1|AA,4V9M|1|BA,,4V9M|1|BB,4V9M|1|AV,,4V9M|1|AW,,,P/E,
4V9M,2,4V9M|1|CA,4V9M|1|DA,,4V9M|1|DB,4V9M|1|CV,,4V9M|1|CW,,,P/E,
4V9L,1,4V9L|1|AA,4V9L|1|BA,,4V9L|1|BB,4V9L|1|AV,,4V9L|1|AW,,,P/E,
4V9L,2,4V9L|1|CA,4V9L|1|DA,,4V9L|1|DB,4V9L|1|CV,,4V9L|1|CW,,,P/E,
4V9O,4,4V9O|1|HA,4V9O|1|GA,,4V9O|1|GB,,,,,,,
4V9O,3,4V9O|1|FA,4V9O|1|EA,,4V9O|1|EB,,,,,,,
4V9O,2,4V9O|1|DA,4V9O|1|CA,,4V9O|1|CB,,,,,,,
4V9O,1,4V9O|1|BA,4V9O|1|AA,,4V9O|1|AB,,,,,,,
4V9N,2,4V9N|1|CA,4V9N|1|DA,,4V9N|1|DB,4V9N|1|CV,,4V9N|1|CW,,,P/P,
4V9N,1,4V9N|1|AA,4V9N|1|BA,,4V9N|1|BB,4V9N|1|AV,,4V9N|1|AW,,,P/P,
4V90,1,4V90|1|AA,4V90|1|BA,,4V90|1|BB,4V90|1|AX,,4V90|1|AV,,,P/E,
4V95,1,4V95|1|AA,4V95|1|BA,,4V95|1|BB,4V95|1|AX,,4V95|1|AV,,,P/P,
4V95,2,4V95|1|CA,4V95|1|DA,,4V95|1|DB,4V95|1|CX,,4V95|1|CV,,,P/P,
8BQX,1,8BQX|1|2,8BQX|1|BQ,8BQX|1|BS,8BQX|1|BR,,,,,,,
7S1J,1,7S1J|1|C,7S1J|1|I,,7S1J|1|J,,,,,,,
6Q95,1,6Q95|1|2,6Q95|1|1,,6Q95|1|3,6Q95|1|9,,6Q95|1|7,6Q95|1|8,,P/P,E/E
6Q97,1,6Q97|1|2,6Q97|1|1,,6Q97|1|3,6Q97|1|9,,6Q97|1|7,6Q97|1|8,,P/P,E/E
7RQB,2,7RQB|1|2a,7RQB|1|2A,,7RQB|1|2B,,,,,,,
7RQB,1,7RQB|1|1a,7RQB|1|1A,,7RQB|1|1B,,,,,,,
7RQC,2,7RQC|1|2a,7RQC|1|2A,,7RQC|1|2B,,,,,,,
7RQC,1,7RQC|1|1a,7RQC|1|1A,,7RQC|1|1B,,,,,,,
6Q98,1,6Q98|1|2,6Q98|1|1,,6Q98|1|3,,6Q98|1|4,,,A/P,,
7O19,1,7O19|1|AA,7O19|1|BA,,7O19|1|BB,7O19|1|B7,,7O19|1|B8,,,P/P,
8EVT,1,8EVT|1|B5,8EVT|1|A1,8EVT|1|A4,8EVT|1|A3,,,,,,,
8EVS,1,8EVS|1|B5,8EVS|1|A1,8EVS|1|A4,8EVS|1|A3,,,,,,,
8EVR,1,8EVR|1|B5,8EVR|1|A1,8EVR|1|A4,8EVR|1|A3,,,,,,,
