pdb_id,assembly_id,chain,property,value
4U6F,2,,species_name,Saccharomyces cerevisiae
5HCP,2,5HCP|1|2z,non_ribosomal_proteins,Metalnikowin-1
5HCP,2,,bound_ligands,Iron/sulfur cluster
5HCP,2,,bound_ligands,Magnesium ion
5HCP,2,,bound_ligands,Zinc ion
5HCP,2,,species_name,Thermus thermophilus
5HCP,1,5HCP|1|1z,non_ribosomal_proteins,Metalnikowin-1
5HCP,1,,bound_ligands,Iron/sulfur cluster
5HCP,1,,bound_ligands,Magnesium ion
5HCP,1,,bound_ligands,Zinc ion
5HCP,1,,species_name,Thermus thermophilus
5HCQ,2,5HCQ|1|2z,non_ribosomal_proteins,Oncocin d15-19
5HCQ,2,,bound_ligands,Iron/sulfur cluster
5HCQ,2,,bound_ligands,Magnesium ion
5HCQ,2,,bound_ligands,Zinc ion
5HCQ,2,,species_name,Thermus thermophilus
5HCQ,1,5HCQ|1|1z,non_ribosomal_proteins,Oncocin d15-19
5HCQ,1,,bound_ligands,Iron/sulfur cluster
5HCQ,1,,bound_ligands,Magnesium ion
5HCQ,1,,bound_ligands,Zinc ion
5HCQ,1,,species_name,Thermus thermophilus
4V42,1,,species_name,Thermus thermophilus
4V42,1,4V42|1|AB,unmapped_rna_chains,A- AND P-SITE MESSENGER RNA CODONS
4V42,1,4V42|1|AC,unmapped_rna_chains,TRNA(PHE)
4V42,1,4V42|1|AD,unmapped_rna_chains,TRNA(PHE)
4V42,1,4V42|1|A1,unmapped_rna_chains,TRNA(PHE)
6OSK,1,6OSK|1|6,non_ribosomal_proteins,FME-PHE-PHE
6OSK,1,6OSK|1|A,non_ribosomal_proteins,Peptide chain release factor RF1
6OSK,1,,bound_ligands,Magnesium ion
6OSK,1,,bound_ligands,Zinc ion
6OSK,1,,species_name,Escherichia coli
7QI6,1,7QI6|1|AQ,non_ribosomal_proteins,MRPS21 isoform 1
7QI6,1,,bound_ligands,"1,4-diaminobutane"
7QI6,1,,bound_ligands,Adenosine-5'-triphosphate
7QI6,1,,bound_ligands,Fe2/s2 (inorganic) cluster
7QI6,1,,bound_ligands,Guanosine-5'-diphosphate
7QI6,1,,bound_ligands,Magnesium ion
7QI6,1,,bound_ligands,Nicotinamide-adenine-dinucleotide
7QI6,1,,bound_ligands,Potassium ion
7QI6,1,,bound_ligands,Spermidine
7QI6,1,,bound_ligands,Spermine
7QI6,1,,bound_ligands,Valine
7QI6,1,,bound_ligands,Zinc ion
7QI6,1,,species_name,Homo sapiens
7QI6,1,7QI6|1|Az,unmapped_rna_chains,A/P-tRNA
7QI6,1,7QI6|1|Aw,unmapped_rna_chains,P/E-tRNA
7QI6,1,7QI6|1|Ax,unmapped_rna_chains,mRNA
7QI6,1,7QI6|1|B,unmapped_rna_chains,mitochondrial tRNAVal
7QI4,1,7QI4|1|AQ,non_ribosomal_proteins,MRPS21 isoform 1
7QI4,1,,bound_ligands,"1,4-diaminobutane"
7QI4,1,,bound_ligands,Adenosine-5'-triphosphate
7QI4,1,,bound_ligands,Fe2/s2 (inorganic) cluster
7QI4,1,,bound_ligands,Guanosine-5'-diphosphate
7QI4,1,,bound_ligands,Magnesium ion
7QI4,1,,bound_ligands,Nicotinamide-adenine-dinucleotide
7QI4,1,,bound_ligands,Potassium ion
7QI4,1,,bound_ligands,Spermidine
7QI4,1,,bound_ligands,Spermine
7QI4,1,,bound_ligands,Valine
7QI4,1,,bound_ligands,Zinc ion
7QI4,1,,species_name,Homo sapiens
7QI4,1,7QI4|1|Aw,unmapped_rna_chains,A/A-tRNA
7QI4,1,7QI4|1|Az,unmapped_rna_chains,P/P-tRNA
7QI4,1,7QI4|1|Ax,unmapped_rna_chains,E/E-tRNA
7QI4,1,7QI4|1|B,unmapped_rna_chains,mRNA
7QI4,1,7QI4|1|Ay,unmapped_rna_chains,mitochondrial tRNAVal
8A3L,1,,bound_ligands,Magnesium ion
8A3L,1,,bound_ligands,Zinc ion
8A3L,1,,species_name,Escherichia coli
8A3L,1,8A3L|1|X,unmapped_rna_chains,mRNA
4U4R,2,4U4R|1|m2,non_ribosomal_proteins,Unknown protein m2
4U4R,2,4U4R|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U4R,2,4U4R|1|p2,non_ribosomal_proteins,Unknown protein p2
4U4R,2,4U4R|1|p1,non_ribosomal_proteins,Unknown protein p1
4U4R,2,,bound_ligands,"4-{(2r,5s,6e)-2-hydroxy-5-methyl-7-[(2r,3s,4e,6z,10e)-3-methyl-12-oxooxacyclododeca-4,6,10-trien-2-yl]-4-oxooct-6-en-1-yl}piperidine-2,6-dione"
4U4R,2,,bound_ligands,Magnesium ion
4U4R,2,,bound_ligands,Osmium (iii) hexammine
4U4R,2,,bound_ligands,Zinc ion
4U4R,2,,species_name,Saccharomyces cerevisiae
4U4R,1,4U4R|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U4R,1,,bound_ligands,"4-{(2r,5s,6e)-2-hydroxy-5-methyl-7-[(2r,3s,4e,6z,10e)-3-methyl-12-oxooxacyclododeca-4,6,10-trien-2-yl]-4-oxooct-6-en-1-yl}piperidine-2,6-dione"
4U4R,1,,bound_ligands,Magnesium ion
4U4R,1,,bound_ligands,Osmium (iii) hexammine
4U4R,1,,bound_ligands,Zinc ion
4U4R,1,,species_name,Saccharomyces cerevisiae
7JSS,1,7JSS|1|8,non_ribosomal_proteins,Peptidyl-tRNA hydrolase ArfB
7JSS,1,,species_name,Escherichia coli
7RQA,1,7RQA|1|1v,non_ribosomal_proteins,P-site Peptidyl-tRNA Analog Peptide
7RQA,1,7RQA|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
7RQA,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
7RQA,1,,bound_ligands,Arginine
7RQA,1,,bound_ligands,Iron/sulfur cluster
7RQA,1,,bound_ligands,Magnesium ion
7RQA,1,,bound_ligands,Zinc ion
7RQA,1,,species_name,Thermus thermophilus
7RQA,1,7RQA|1|1w,unmapped_rna_chains,A-site Aminoacyl-tRNA Analog
7RQA,1,7RQA|1|1x,unmapped_rna_chains,P-site Peptidyl-tRNA Analog RNA
7RQA,2,7RQA|1|2v,non_ribosomal_proteins,P-site Peptidyl-tRNA Analog Peptide
7RQA,2,7RQA|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
7RQA,2,,bound_ligands,"(4r)-2-methylpentane-2,4-diol"
7RQA,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
7RQA,2,,bound_ligands,Iron/sulfur cluster
7RQA,2,,bound_ligands,Magnesium ion
7RQA,2,,bound_ligands,Zinc ion
7RQA,2,,species_name,Thermus thermophilus
7RQA,2,7RQA|1|2w,unmapped_rna_chains,A-site Aminoacyl-tRNA Analog
7RQA,2,7RQA|1|2x,unmapped_rna_chains,P-site Peptidyl-tRNA Analog RNA
4U25,2,,bound_ligands,Magnesium ion
4U25,2,,bound_ligands,Virginiamycin m1
4U25,2,,bound_ligands,Zinc ion
4U25,2,,species_name,Escherichia coli
4U25,1,,bound_ligands,Magnesium ion
4U25,1,,bound_ligands,Virginiamycin m1
4U25,1,,bound_ligands,Zinc ion
4U25,1,,species_name,Escherichia coli
4TUC,1,,bound_ligands,Magnesium ion
4TUC,1,,bound_ligands,Zinc ion
4TUC,1,,species_name,Thermus thermophilus
4TUC,1,4TUC|1|Z5,unmapped_rna_chains,CC-Puro
4TUC,2,,bound_ligands,Magnesium ion
4TUC,2,,bound_ligands,Zinc ion
4TUC,2,,species_name,Thermus thermophilus
4TUC,2,4TUC|1|Z6,unmapped_rna_chains,CC-Puro
4TUB,1,,bound_ligands,Magnesium ion
4TUB,1,,bound_ligands,Paromomycin
4TUB,1,,bound_ligands,Zinc ion
4TUB,1,,species_name,Thermus thermophilus
4TUB,1,4TUB|1|Z5,unmapped_rna_chains,CC-Puro
4TUB,2,,bound_ligands,Magnesium ion
4TUB,2,,bound_ligands,Paromomycin
4TUB,2,,bound_ligands,Zinc ion
4TUB,2,,species_name,Thermus thermophilus
4TUB,2,4TUB|1|Z6,unmapped_rna_chains,CC-Puro
4TUA,2,,bound_ligands,Magnesium ion
4TUA,2,,bound_ligands,Paromomycin
4TUA,2,,bound_ligands,Zinc ion
4TUA,2,,species_name,Thermus thermophilus
4TUA,2,4TUA|1|Z6,unmapped_rna_chains,CC-Puro
4TUA,1,,bound_ligands,Magnesium ion
4TUA,1,,bound_ligands,Paromomycin
4TUA,1,,bound_ligands,Zinc ion
4TUA,1,,species_name,Thermus thermophilus
4TUA,1,4TUA|1|Z5,unmapped_rna_chains,CC-Puro
4TUE,2,,bound_ligands,Magnesium ion
4TUE,2,,bound_ligands,Paromomycin
4TUE,2,,bound_ligands,Zinc ion
4TUE,2,,species_name,Thermus thermophilus
4TUE,2,4TUE|1|Z6,unmapped_rna_chains,CC-Puro
4TUE,1,,bound_ligands,Magnesium ion
4TUE,1,,bound_ligands,Paromomycin
4TUE,1,,bound_ligands,Zinc ion
4TUE,1,,species_name,Thermus thermophilus
4TUE,1,4TUE|1|Z5,unmapped_rna_chains,CC-Puro
4TUD,2,,bound_ligands,Magnesium ion
4TUD,2,,bound_ligands,Paromomycin
4TUD,2,,bound_ligands,Zinc ion
4TUD,2,,species_name,Thermus thermophilus
4TUD,2,4TUD|1|Z6,unmapped_rna_chains,CC-Puro
4TUD,1,,bound_ligands,Magnesium ion
4TUD,1,,bound_ligands,Paromomycin
4TUD,1,,bound_ligands,Zinc ion
4TUD,1,,species_name,Thermus thermophilus
4TUD,1,4TUD|1|Z5,unmapped_rna_chains,CC-Puro
7RQD,1,7RQD|1|1v,non_ribosomal_proteins,P-site Peptidyl-tRNA Analog Peptide
7RQD,1,7RQD|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
7RQD,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
7RQD,1,,bound_ligands,Arginine
7RQD,1,,bound_ligands,Chloramphenicol
7RQD,1,,bound_ligands,Iron/sulfur cluster
7RQD,1,,bound_ligands,Magnesium ion
7RQD,1,,bound_ligands,Zinc ion
7RQD,1,,species_name,Thermus thermophilus
7RQD,1,7RQD|1|1w,unmapped_rna_chains,A-site Deacylated tRNA Analog
7RQD,1,7RQD|1|1x,unmapped_rna_chains,P-site Peptidyl-tRNA Analog RNA
7RQD,2,7RQD|1|2v,non_ribosomal_proteins,P-site Peptidyl-tRNA Analog Peptide
7RQD,2,7RQD|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
7RQD,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
7RQD,2,,bound_ligands,Chloramphenicol
7RQD,2,,bound_ligands,Iron/sulfur cluster
7RQD,2,,bound_ligands,Magnesium ion
7RQD,2,,bound_ligands,Zinc ion
7RQD,2,,species_name,Thermus thermophilus
7RQD,2,7RQD|1|2w,unmapped_rna_chains,A-site Deacylated tRNA Analog
7RQD,2,7RQD|1|2x,unmapped_rna_chains,P-site Peptidyl-tRNA Analog RNA
8CMJ,1,8CMJ|1|LL,non_ribosomal_proteins,RPL9A isoform 1
8CMJ,1,8CMJ|1|5,non_ribosomal_proteins,RPS29A isoform 1
8CMJ,1,8CMJ|1|8,non_ribosomal_proteins,RPS31 isoform 1
8CMJ,1,8CMJ|1|w,non_ribosomal_proteins,RPS20 isoform 1
8CMJ,1,8CMJ|1|Aa,non_ribosomal_proteins,Elongation factor 2
8CMJ,1,,bound_ligands,Guanosine-5'-triphosphate
8CMJ,1,,bound_ligands,Magnesium ion
8CMJ,1,,bound_ligands,Potassium ion
8CMJ,1,,bound_ligands,Zinc ion
8CMJ,1,,species_name,Saccharomyces cerevisiae
8QBT,1,8QBT|1|f,non_ribosomal_proteins,ApdP nascent chain
8QBT,1,,bound_ligands,Magnesium ion
8QBT,1,,bound_ligands,Potassium ion
8QBT,1,,bound_ligands,Proline
8QBT,1,,bound_ligands,Zinc ion
8QBT,1,,species_name,Escherichia coli
5MC6,1,5MC6|1|BT,non_ribosomal_proteins,Eukaryotic translation initiation factor 5A-1
5MC6,1,5MC6|1|AZ,non_ribosomal_proteins,uL1
5MC6,1,5MC6|1|i,non_ribosomal_proteins,Superkiller protein 3
5MC6,1,5MC6|1|h,non_ribosomal_proteins,Antiviral helicase SKI2
5MC6,1,5MC6|1|k,non_ribosomal_proteins,Antiviral protein SKI8
5MC6,1,5MC6|1|j,non_ribosomal_proteins,Antiviral protein SKI8
5MC6,1,,species_name,Saccharomyces cerevisiae
7RQE,1,7RQE|1|1v,non_ribosomal_proteins,P-site Peptidyl-tRNA Analog Peptide
7RQE,1,7RQE|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
7RQE,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
7RQE,1,,bound_ligands,Arginine
7RQE,1,,bound_ligands,Chloramphenicol
7RQE,1,,bound_ligands,Iron/sulfur cluster
7RQE,1,,bound_ligands,Magnesium ion
7RQE,1,,bound_ligands,Zinc ion
7RQE,1,,species_name,Thermus thermophilus
7RQE,1,7RQE|1|1w,unmapped_rna_chains,A-site Deacylated tRNA Analog
7RQE,1,7RQE|1|1x,unmapped_rna_chains,P-site Peptidyl-tRNA Analog RNA
7RQE,2,7RQE|1|2v,non_ribosomal_proteins,P-site Peptidyl-tRNA Analog Peptide
7RQE,2,7RQE|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
7RQE,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
7RQE,2,,bound_ligands,Chloramphenicol
7RQE,2,,bound_ligands,Iron/sulfur cluster
7RQE,2,,bound_ligands,Magnesium ion
7RQE,2,,bound_ligands,Zinc ion
7RQE,2,,species_name,Thermus thermophilus
7RQE,2,7RQE|1|2x,unmapped_rna_chains,A-site Deacylated tRNA Analog
7RQE,2,7RQE|1|2w,unmapped_rna_chains,P-site Peptidyl-tRNA Analog RNA
5U4J,1,5U4J|1|w,non_ribosomal_proteins,Alternative ribosome-rescue factor A
5U4J,1,5U4J|1|v,non_ribosomal_proteins,Peptide chain release factor RF2
5U4J,1,,species_name,Escherichia coli
4V56,2,,bound_ligands,Magnesium ion
4V56,2,,bound_ligands,Spectinomycin
4V56,2,,bound_ligands,Zinc ion
4V56,2,,species_name,Escherichia coli
4V56,1,,bound_ligands,Magnesium ion
4V56,1,,bound_ligands,Spectinomycin
4V56,1,,bound_ligands,Zinc ion
4V56,1,,species_name,Escherichia coli
7S1I,1,7S1I|1|s,non_ribosomal_proteins,nascent peptide chain
7S1I,1,,bound_ligands,Magnesium ion
7S1I,1,,bound_ligands,Radezolid
7S1I,1,,bound_ligands,Zinc ion
7S1I,1,,species_name,Escherichia coli
7S1H,1,,bound_ligands,Magnesium ion
7S1H,1,,bound_ligands,"N-{[(5s)-3-(3-fluoro-4-morpholin-4-ylphenyl)-2-oxo-1,3-oxazolidin-5-yl]methyl}acetamide"
7S1H,1,,bound_ligands,Zinc ion
7S1H,1,,species_name,Escherichia coli
7S1K,1,7S1K|1|s,non_ribosomal_proteins,nascent peptide chain
7S1K,1,,bound_ligands,Magnesium ion
7S1K,1,,bound_ligands,Radezolid
7S1K,1,,bound_ligands,Zinc ion
7S1K,1,,species_name,Escherichia coli
5A9Z,1,5A9Z|1|Ag,non_ribosomal_proteins,Unknown peptide
5A9Z,1,,bound_ligands,Neomycin
5A9Z,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
5A9Z,1,,species_name,Thermus thermophilus
7S1G,1,7S1G|1|s,non_ribosomal_proteins,nascent peptide chain
7S1G,1,,bound_ligands,Magnesium ion
7S1G,1,,bound_ligands,"N-{[(5s)-3-(3-fluoro-4-morpholin-4-ylphenyl)-2-oxo-1,3-oxazolidin-5-yl]methyl}acetamide"
7S1G,1,,bound_ligands,Zinc ion
7S1G,1,,species_name,Escherichia coli
6Y57,1,,bound_ligands,Magnesium ion
6Y57,1,,bound_ligands,Zinc ion
6Y57,1,,species_name,Homo sapiens
7K50,1,,bound_ligands,N-formylmethionine
7K50,1,,species_name,Escherichia coli
7ZW0,1,7ZW0|1|sk,non_ribosomal_proteins,FK506-binding protein 1
7ZW0,1,7ZW0|1|sj,non_ribosomal_proteins,Uncharacterized protein YIL161W
7ZW0,1,7ZW0|1|sh,non_ribosomal_proteins,FAP1 isoform 1
7ZW0,1,,bound_ligands,Magnesium ion
7ZW0,1,,bound_ligands,Spermidine
7ZW0,1,,bound_ligands,Zinc ion
7ZW0,1,,species_name,Saccharomyces cerevisiae
8BQD,1,8BQD|1|x,non_ribosomal_proteins,Methionine aminopeptidase 1
8BQD,1,,bound_ligands,Zinc ion
8BQD,1,,species_name,Saccharomyces cerevisiae
4V47,1,,species_name,Escherichia coli
7ST6,1,,bound_ligands,Proline
7ST6,1,,species_name,Escherichia coli
7ST2,1,,species_name,Escherichia coli
7QI5,1,7QI5|1|AQ,non_ribosomal_proteins,MRPS21 isoform 1
7QI5,1,,bound_ligands,"1,4-diaminobutane"
7QI5,1,,bound_ligands,Adenosine-5'-triphosphate
7QI5,1,,bound_ligands,Fe2/s2 (inorganic) cluster
7QI5,1,,bound_ligands,Guanosine-5'-diphosphate
7QI5,1,,bound_ligands,Magnesium ion
7QI5,1,,bound_ligands,Nicotinamide-adenine-dinucleotide
7QI5,1,,bound_ligands,Potassium ion
7QI5,1,,bound_ligands,Spermidine
7QI5,1,,bound_ligands,Spermine
7QI5,1,,bound_ligands,Valine
7QI5,1,,bound_ligands,Zinc ion
7QI5,1,,species_name,Homo sapiens
7QI5,1,7QI5|1|Aw,unmapped_rna_chains,A/A-tRNA
7QI5,1,7QI5|1|Ax,unmapped_rna_chains,P/P-tRNA
7QI5,1,7QI5|1|Ay,unmapped_rna_chains,E/E-tRNA
7QI5,1,7QI5|1|Az,unmapped_rna_chains,mRNA
7QI5,1,7QI5|1|B,unmapped_rna_chains,mitochondrial tRNAVal
5E81,2,,bound_ligands,Iron/sulfur cluster
5E81,2,,bound_ligands,Magnesium ion
5E81,2,,bound_ligands,Zinc ion
5E81,2,,species_name,Thermus thermophilus
5E81,1,,bound_ligands,Iron/sulfur cluster
5E81,1,,bound_ligands,Magnesium ion
5E81,1,,bound_ligands,Zinc ion
5E81,1,,species_name,Thermus thermophilus
4V4Z,1,,species_name,Thermus thermophilus
4V4X,1,,species_name,Thermus thermophilus
4V4Y,1,,species_name,Thermus thermophilus
4LSK,2,,bound_ligands,Magnesium ion
4LSK,2,,bound_ligands,Paromomycin
4LSK,2,,bound_ligands,Zinc ion
4LSK,2,,species_name,Thermus thermophilus
4LSK,2,4LSK|1|Z8,unmapped_rna_chains,tRNA acceptor end mimic
4LSK,1,,bound_ligands,Magnesium ion
4LSK,1,,bound_ligands,Paromomycin
4LSK,1,,bound_ligands,Zinc ion
4LSK,1,,species_name,Thermus thermophilus
4LSK,1,4LSK|1|Z6,unmapped_rna_chains,tRNA acceptor end mimic
6WDD,1,,bound_ligands,N-formylmethionine
6WDD,1,,bound_ligands,Phenylalanine
6WDD,1,,species_name,Escherichia coli
4V4R,1,4V4R|1|AY,non_ribosomal_proteins,Peptide chain release factor 1
4V4R,1,,species_name,Thermus thermophilus
4V4S,1,4V4S|1|AY,non_ribosomal_proteins,Peptide chain release factor RF2
4V4S,1,,species_name,Thermus thermophilus
4V4P,1,4V4P|1|AV,non_ribosomal_proteins,50S general stress protein CTC (L25)
4V4P,1,,species_name,Thermus thermophilus
4V4Q,2,,bound_ligands,Magnesium ion
4V4Q,2,,species_name,Escherichia coli
4V4Q,1,,bound_ligands,Magnesium ion
4V4Q,1,,species_name,Escherichia coli
4V4V,1,,species_name,Escherichia coli
4V4W,1,,species_name,Escherichia coli
4V4T,1,,species_name,Thermus thermophilus
4V4J,1,,species_name,Thermus thermophilus
8BHN,1,8BHN|1|6,non_ribosomal_proteins,fMet-Lys dipeptide
8BHN,1,,species_name,Escherichia coli
4V4H,2,,bound_ligands,"(1s,2r,3s,4r,5s,6s)-2,3,4,5,6-pentahydroxycyclohexyl 2-amino-4-{[carboxy(imino)methyl]amino}-2,3,4,6-tetradeoxy-alpha-d-arabino-hexopyranoside"
4V4H,2,,bound_ligands,Magnesium ion
4V4H,2,,species_name,Escherichia coli
4V4H,1,,bound_ligands,"(1s,2r,3s,4r,5s,6s)-2,3,4,5,6-pentahydroxycyclohexyl 2-amino-4-{[carboxy(imino)methyl]amino}-2,3,4,6-tetradeoxy-alpha-d-arabino-hexopyranoside"
4V4H,1,,bound_ligands,Magnesium ion
4V4H,1,,species_name,Escherichia coli
4V4I,1,,species_name,Thermus thermophilus
4V4A,1,4V4A|1|BT,non_ribosomal_proteins,general stress protein Ctc
4V4A,1,,species_name,Escherichia coli
7K52,1,7K52|1|8,non_ribosomal_proteins,Elongation factor G
7K52,1,,bound_ligands,Magnesium ion
7K52,1,,bound_ligands,N-formylmethionine
7K52,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
7K52,1,,bound_ligands,Proline
7K52,1,,species_name,Escherichia coli
7OSA,1,7OSA|1|uS19,non_ribosomal_proteins,RPS15 isoform 1
7OSA,1,7OSA|1|uL4,non_ribosomal_proteins,RPL4A isoform 1
7OSA,1,7OSA|1|uS10,non_ribosomal_proteins,RPS20 isoform 1
7OSA,1,7OSA|1|uL5,non_ribosomal_proteins,RPL11A isoform 1
7OSA,1,7OSA|1|uL22,non_ribosomal_proteins,BJ4_G0005750.mRNA.1.CDS.1
7OSA,1,7OSA|1|eEF2,non_ribosomal_proteins,Elongation factor 2
7OSA,1,7OSA|1|eL42,non_ribosomal_proteins,BJ4_G0001880.mRNA.1.CDS.1
7OSA,1,7OSA|1|eL40,non_ribosomal_proteins,Ubiquitin
7OSA,1,7OSA|1|uL18,non_ribosomal_proteins,RPL5 isoform 1
7OSA,1,7OSA|1|eS28,non_ribosomal_proteins,RPS28A isoform 1
7OSA,1,7OSA|1|eL24,non_ribosomal_proteins,RPL24A isoform 1
7OSA,1,7OSA|1|RACK,non_ribosomal_proteins,BJ4_G0022010.mRNA.1.CDS.1
7OSA,1,7OSA|1|uL11,non_ribosomal_proteins,RPL12A isoform 1
7OSA,1,7OSA|1|eL32,non_ribosomal_proteins,HN1_G0013350.mRNA.1.CDS.1
7OSA,1,7OSA|1|eL41,non_ribosomal_proteins,eL41
7OSA,1,7OSA|1|uS7,non_ribosomal_proteins,RPS5 isoform 1
7OSA,1,7OSA|1|uS5,non_ribosomal_proteins,RPS2 isoform 1
7OSA,1,7OSA|1|uS4,non_ribosomal_proteins,BJ4_G0026100.mRNA.1.CDS.1
7OSA,1,7OSA|1|uS3,non_ribosomal_proteins,BJ4_G0045400.mRNA.1.CDS.1
7OSA,1,7OSA|1|eL33,non_ribosomal_proteins,BJ4_G0025510.mRNA.1.CDS.1
7OSA,1,7OSA|1|eL21,non_ribosomal_proteins,BJ4_G0003770.mRNA.1.CDS.1
7OSA,1,7OSA|1|uS14,non_ribosomal_proteins,RPS29A isoform 1
7OSA,1,7OSA|1|uL29,non_ribosomal_proteins,BJ4_G0044250.mRNA.1.CDS.1
7OSA,1,7OSA|1|uS9,non_ribosomal_proteins,BJ4_G0008010.mRNA.1.CDS.1
7OSA,1,7OSA|1|uS8,non_ribosomal_proteins,RPS22A isoform 1
7OSA,1,7OSA|1|eS31,non_ribosomal_proteins,RPS31 isoform 1
7OSA,1,7OSA|1|eS17,non_ribosomal_proteins,BJ4_G0020710.mRNA.1.CDS.1
7OSA,1,7OSA|1|eL38,non_ribosomal_proteins,RPL38 isoform 1
7OSA,1,7OSA|1|eL18,non_ribosomal_proteins,BJ4_G0033900.mRNA.1.CDS.1
7OSA,1,7OSA|1|eL30,non_ribosomal_proteins,BJ4_G0020000.mRNA.1.CDS.1
7OSA,1,7OSA|1|eL31,non_ribosomal_proteins,BJ4_G0008090.mRNA.1.CDS.1
7OSA,1,7OSA|1|uL16,non_ribosomal_proteins,RPL10 isoform 1
7OSA,1,,bound_ligands,Guanosine-5'-triphosphate
7OSA,1,,bound_ligands,Magnesium ion
7OSA,1,,bound_ligands,Zinc ion
7OSA,1,,species_name,Saccharomyces cerevisiae
6X7K,1,6X7K|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6X7K,1,6X7K|1|AG,non_ribosomal_proteins,Transcription termination/antitermination protein NusA
6X7K,1,6X7K|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6X7K,1,6X7K|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6X7K,1,6X7K|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6X7K,1,6X7K|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6X7K,1,6X7K|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6X7K,1,,bound_ligands,Magnesium ion
6X7K,1,,bound_ligands,Zinc ion
6X7K,1,,species_name,Escherichia coli
4WOI,2,,bound_ligands,Magnesium ion
4WOI,2,,bound_ligands,Paromomycin
4WOI,2,,bound_ligands,Zinc ion
4WOI,2,,species_name,Escherichia coli
4WOI,1,4WOI|1|AV,non_ribosomal_proteins,Ribosome-recycling factor
4WOI,1,,bound_ligands,Magnesium ion
4WOI,1,,bound_ligands,Paromomycin
4WOI,1,,bound_ligands,Zinc ion
4WOI,1,,species_name,Escherichia coli
6X7F,1,6X7F|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6X7F,1,6X7F|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6X7F,1,6X7F|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6X7F,1,6X7F|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6X7F,1,6X7F|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
